,lat,lng,time
0,42.30541468597949,-71.11272735314276,2021-06-24 20:50:33
1,42.30542474426328,-71.11461135351902,2021-06-24 20:50:33
2,42.30567536316813,-71.11476281450938,2021-06-24 20:50:39
3,42.30590888299047,-71.11488116698223,2021-06-24 20:50:40
4,42.30628531426191,-71.11508970873314,2021-06-24 20:50:41
5,42.30614017016244,-71.1150092993545,2021-06-24 20:50:41
6,42.30656364954007,-71.11521599515702,2021-06-24 20:50:42
7,42.30642448190099,-71.11515285194508,2021-06-24 20:50:42
8,42.30672982790345,-71.1152893794044,2021-06-24 20:50:43
9,42.30717163619149,-71.11543019924675,2021-06-24 20:50:45
10,42.30740512005183,-71.1154747167313,2021-06-24 20:50:46
11,42.30765081010759,-71.11550511585442,2021-06-24 20:50:47
12,42.30781435699173,-71.11551576949601,2021-06-24 20:50:48
13,42.30797790387587,-71.11552642313761,2021-06-24 20:50:48
14,42.30821131788468,-71.11554220352039,2021-06-24 20:50:49
15,42.30836521953891,-71.11555280437234,2021-06-24 20:50:50
16,42.30867556297357,-71.11557432211598,2021-06-24 20:50:51
17,42.30888484048,-71.11558887836887,2021-06-24 20:50:51
18,42.30902544222772,-71.11559865789381,2021-06-24 20:50:52
19,42.30917890306024,-71.11559351959389,2021-06-24 20:50:53
20,42.30941732485702,-71.11557095263154,2021-06-24 20:50:55
21,42.30982413483875,-71.11538492609658,2021-06-24 20:50:56
22,42.30962666848936,-71.11550851691699,2021-06-24 20:50:56
23,42.31007901530586,-71.115158645418,2021-06-24 20:50:57
24,42.3102542066241,-71.11500039101814,2021-06-24 20:50:58
25,42.31050132308732,-71.1147958996328,2021-06-24 20:50:59
26,42.31037345849767,-71.11489229784004,2021-06-24 20:50:59
27,42.31075045213685,-71.11466211240783,2021-06-24 20:51:01
28,42.3109321149757,-71.11459749077889,2021-06-24 20:51:02
29,42.31144360598472,-71.11444169430227,2021-06-24 20:51:03
30,42.31164118275045,-71.11450196968264,2021-06-24 20:51:05
31,42.31179440394043,-71.11471822278452,2021-06-24 20:51:06
