,lat,lng,time
0,42.30550954501678,-71.11128584891227,2021-06-26 17:09:15
1,42.305419361078705,-71.11320538495242,2021-06-26 17:10:52
2,42.30542643086016,-71.11463546603227,2021-06-26 17:11:02
3,42.30427817119251,-71.1147323071198,2021-06-26 17:11:30
4,42.30341378761244,-71.11469436888825,2021-06-26 17:11:41
5,42.30238851876899,-71.11450090940828,2021-06-26 17:11:52
6,42.30125684643542,-71.11449309253757,2021-06-26 17:12:17
7,42.30052956866329,-71.11460315506442,2021-06-26 17:13:06
8,42.2996428698585,-71.11505108415712,2021-06-26 17:13:15
9,42.29872569350946,-71.11550754184957,2021-06-26 17:13:22
10,42.29795144326825,-71.1161240576547,2021-06-26 17:13:30
11,42.29714324464889,-71.11684106553038,2021-06-26 17:13:37
12,42.29643767568292,-71.11755349264698,2021-06-26 17:13:44
13,42.29559232265427,-71.11843952864184,2021-06-26 17:13:50
14,42.29483716577116,-71.1192365136737,2021-06-26 17:13:57
15,42.29410513719045,-71.12000826269883,2021-06-26 17:14:04
16,42.29337579323418,-71.12077143317367,2021-06-26 17:14:11
17,42.29260484123544,-71.1216035342442,2021-06-26 17:14:18
18,42.291830078507374,-71.12243156092774,2021-06-26 17:14:26
19,42.29106131069281,-71.12324829794588,2021-06-26 17:14:34
20,42.29027506533262,-71.12408621334204,2021-06-26 17:14:42
21,42.28952423718136,-71.12488616941164,2021-06-26 17:14:49
22,42.28877187954321,-71.12568745354787,2021-06-26 17:14:58
23,42.28802861500597,-71.12648329040495,2021-06-26 17:15:07
24,42.28724037467887,-71.12732376707393,2021-06-26 17:15:18
25,42.28691210672031,-71.12814571191687,2021-06-26 17:15:28
26,42.28717436072888,-71.12951705716416,2021-06-26 17:15:51
27,42.28682546773504,-71.13092882572391,2021-06-26 17:16:26
28,42.28650829780462,-71.13216668192062,2021-06-26 17:16:35
29,42.28635697430269,-71.13354687897845,2021-06-26 17:16:42
30,42.28632720713092,-71.1348752340218,2021-06-26 17:16:49
31,42.28629777058617,-71.13647093100002,2021-06-26 17:16:57
32,42.28628075484179,-71.13723461223518,2021-06-26 17:17:20
33,42.28622162203873,-71.1385999924377,2021-06-26 17:17:31
34,42.28616168044206,-71.14010568656283,2021-06-26 17:17:40
35,42.28614437072874,-71.14105858981696,2021-06-26 17:17:54
36,42.28611966016305,-71.14238946454412,2021-06-26 17:18:03
37,42.28609361642648,-71.14371689506899,2021-06-26 17:18:10
38,42.28606863592053,-71.14512310504327,2021-06-26 17:18:19
39,42.28615216270693,-71.14527160165022,2021-06-26 17:18:29
40,42.28603226979645,-71.14768558642047,2021-06-26 17:23:11
41,42.28685125341885,-71.1476846864749,2021-06-26 17:23:33
42,42.28804715878576,-71.14742017460324,2021-06-26 17:23:50
43,42.28901181680347,-71.14717381094513,2021-06-26 17:23:58
44,42.28995719073935,-71.14707560379327,2021-06-26 17:24:05
45,42.2908862460029,-71.14698234376857,2021-06-26 17:24:11
46,42.29180882395431,-71.14683418489045,2021-06-26 17:24:17
47,42.292743474826075,-71.14642121720621,2021-06-26 17:24:23
48,42.2934841851419,-71.14580668183685,2021-06-26 17:24:29
49,42.293250350658695,-71.14428911947022,2021-06-26 17:24:47
50,42.29312094663772,-71.14313795444112,2021-06-26 17:24:55
51,42.29335471974675,-71.14172082512415,2021-06-26 17:25:02
52,42.29353502665018,-71.14036123303153,2021-06-26 17:25:09
53,42.29367943514624,-71.13903682315843,2021-06-26 17:25:16
54,42.29399078301253,-71.13772759574461,2021-06-26 17:25:23
55,42.29436994132503,-71.13637093654773,2021-06-26 17:25:30
56,42.29451669409602,-71.13530004450806,2021-06-26 17:26:05
57,42.29461977946472,-71.13399888052425,2021-06-26 17:26:13
58,42.29470959228689,-71.13268527889217,2021-06-26 17:26:20
59,42.29479214251659,-71.13121131303716,2021-06-26 17:26:27
60,42.29480491993803,-71.13055666851817,2021-06-26 17:26:36
61,42.295876255235754,-71.12944474126527,2021-06-26 17:27:15
62,42.29643632243724,-71.12895711194022,2021-06-26 17:27:25
63,42.29633616682989,-71.12749510855464,2021-06-26 17:27:36
64,42.29617896819752,-71.12624393789464,2021-06-26 17:27:43
65,42.29593930554221,-71.12503938545574,2021-06-26 17:27:50
66,42.29578286912023,-71.12366076961335,2021-06-26 17:27:57
67,42.29557731396057,-71.12244486663664,2021-06-26 17:28:04
68,42.29438703940711,-71.12321850705229,2021-06-26 17:28:27
69,42.29352073307609,-71.12288280183125,2021-06-26 17:28:36
70,42.29278419799071,-71.12280902569888,2021-06-26 17:28:48
71,42.29235851299091,-71.12198672417863,2021-06-26 17:29:05
72,42.29333076787623,-71.12075958973551,2021-06-26 17:29:30
73,42.2940996141529,-71.1199582525633,2021-06-26 17:29:38
74,42.29485763841776,-71.11915202912122,2021-06-26 17:29:46
75,42.295634526009394,-71.11833686581868,2021-06-26 17:29:54
76,42.2964158569673,-71.11752051750187,2021-06-26 17:30:02
77,42.29723487365686,-71.11667411710374,2021-06-26 17:30:10
78,42.29805422939955,-71.11600575512848,2021-06-26 17:30:18
79,42.29887958359282,-71.11533139697656,2021-06-26 17:31:41
80,42.29980006958132,-71.1148219438388,2021-06-26 17:31:50
81,42.30089092724657,-71.11446568707879,2021-06-26 17:31:58
82,42.3013501936372,-71.11442500532732,2021-06-26 17:32:09
83,42.30256724409189,-71.11446692051477,2021-06-26 17:32:31
84,42.30351188166863,-71.11465229237632,2021-06-26 17:32:40
85,42.30469070526806,-71.1146431565833,2021-06-26 17:32:49
86,42.30482665956723,-71.11354561488848,2021-06-26 17:33:05
87,42.30494474021502,-71.11202639622452,2021-06-26 17:33:16
88,42.30535345485918,-71.11276114673919,2021-06-26 17:33:37
