,lat,lng,time
0,42.30546908457047,-71.113166716016,2021-07-03 06:21:45
1,42.30541207370302,-71.1124643887947,2021-07-03 16:46:50
2,42.30541207370302,-71.1124643887947,2021-07-03 16:46:52
3,42.30538052289275,-71.11104614028719,2021-07-03 16:48:27
4,42.30548977060877,-71.11125441732634,2021-07-03 16:48:36
5,42.30535146451916,-71.11126964116559,2021-07-03 16:48:50
6,42.30542085857969,-71.11153137706417,2021-07-03 16:48:52
7,42.30543759789109,-71.11177191901304,2021-07-03 16:48:53
8,42.30333902389913,-71.11469652346706,2021-07-03 16:49:53
9,42.30318975710047,-71.11467103592382,2021-07-03 16:49:54
10,42.30305339169947,-71.11464143956395,2021-07-03 16:49:55
11,42.3029114010175,-71.11461670084711,2021-07-03 16:49:56
12,42.30264733040147,-71.1145685218025,2021-07-03 16:49:58
13,42.30102639180331,-71.1145135759901,2021-07-03 16:50:21
14,42.30074483951822,-71.11455919158375,2021-07-03 16:50:22
15,42.30059705155839,-71.11458843873973,2021-07-03 16:50:23
16,42.30044869000329,-71.11463855127757,2021-07-03 16:50:24
17,42.29239819532753,-71.12179523858971,2021-07-03 16:51:29
18,42.29230109404897,-71.12193011974061,2021-07-03 16:51:30
19,42.29219421969852,-71.12205079852849,2021-07-03 16:51:31
20,42.29208807562787,-71.12216454271959,2021-07-03 16:51:32
21,42.29197678032114,-71.12228254607581,2021-07-03 16:51:33
22,42.28611810943555,-71.14176313874786,2021-07-03 16:55:20
23,42.28611810943555,-71.14176313874786,2021-07-03 16:55:21
24,42.28611013930389,-71.1421553084051,2021-07-03 16:55:22
25,42.28610785174443,-71.14234826940162,2021-07-03 16:55:23
26,42.28771221504683,-71.14746335134114,2021-07-03 17:01:58
27,42.2879169864278,-71.1474527982807,2021-07-03 17:02:00
28,42.2881270431564,-71.1473830348289,2021-07-03 17:02:02
29,42.28834917901089,-71.14731688063273,2021-07-03 17:02:04
30,42.28858211104034,-71.14726200248197,2021-07-03 17:02:06
31,42.30678459773743,-71.12373740073303,2021-07-03 17:06:02
32,42.30690546192526,-71.12363662172352,2021-07-03 17:06:03
33,42.30703512422944,-71.1235388281644,2021-07-03 17:06:04
34,42.30716726229848,-71.12343602214645,2021-07-03 17:06:05
35,42.30730511671221,-71.12333178518678,2021-07-03 17:06:06
36,42.30668673725157,-71.11923461469779,2021-07-03 17:06:59
37,42.30645121753722,-71.11925176650074,2021-07-03 17:07:03
38,42.30641948263882,-71.11906914128598,2021-07-03 17:07:05
39,42.30642880045281,-71.11880295105566,2021-07-03 17:07:08
40,42.30748963967834,-71.10643348476394,2021-07-03 17:10:20
41,42.30750884832676,-71.10641453926823,2021-07-03 17:11:59
42,42.30752819057014,-71.10623543828177,2021-07-03 17:14:00
43,42.30763833662665,-71.10636105498473,2021-07-03 17:14:25
44,42.30752500039462,-71.1065265399924,2021-07-03 17:14:28
45,42.30540825717431,-71.11233918514804,2021-07-03 17:16:18
46,42.30540786779149,-71.11230735786727,2021-07-03 17:16:59
47,42.30541360343303,-71.11256918763465,2021-07-03 17:17:39
48,42.30537975310278,-71.11274914967086,2021-07-03 17:17:50
49,42.30542406852482,-71.11257981443535,2021-07-03 17:40:30
50,42.30542406852482,-71.11257981443535,2021-07-03 17:40:32
